fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
243639;4608;4602;2019/09/21;Victor Tedesco Stadium;662;First Division;Malta;2019;Regular Season - 2;Qormi Football Complex;Qormi;1200.0;Malta;1961.0;Victor Tedesco Stadium;Hamrun;6000.0;Malta;1971.0;1;;-2.5;;50;50;0;100;0;100;0;60;40;0;0;100;0;83;17;33;12;88;0;0;82;2;2.0;2;2.0;0;1;0;0;0;1;0;0;0;2;0;2;0.0;2.0;0.0;2.0;2;2;2;1;0;1;0;0;0;0.0;3;3.0;1;0;0;0;0;0;1;0;0;0;3;0;0.0;0.0;3.0;0.0;2;2;0;0;1;0;1;2
569468;255;249;2020/08/08;Tony Macaroni Arena;2655;Premiership;Scotland;2020;1st Phase - 2;;;;Scotland;1943.0;;;;Scotland;1875.0;2;-3.5;;-2.5;10;45;45;0;100;0;100;50;50;0;0;50;50;54;46;0;0;92;100;15;92;0;0.0;1;1.0;0;1;0;0;0;0;0;1;0;0;0;1;0.0;0.0;0.0;1.0;8;8;2;0;1;3;5;5;2;2.0;1;1.0;1;0;1;0;0;0;0;0;2;0;1;0;2.0;0.0;1.0;0.0;8;8;5;5;3;1;0;2
488083;12930;7778;2020/02/12;Estádio Manoel Moreira Sobrinho;2256;Capixaba;Brazil;2020;1st Round - 4;Estádio Manoel Moreira Sobrinho;São Mateus, Espírito Santo;7500.0;Brazil;1963.0;Estádio Mário Monteiro;Cachoeiro de Itapemirim, Espírito Santo;6600.0;Brazil;1965.0;1 N;-3.5;-1.5;-2.5;45;45;10;60;40;29;71;67;33;100;0;0;0;0;0;67;29;71;44;71;43;2;0.7;2;0.7;1;2;1;1;0;0;0;1;1;1;0;2;1.0;0.5;0.0;1.0;1;0;1;0;0;0;0;0;5;1.7;4;1.3;1;2;1;0;0;1;0;1;3;2;1;3;3.0;1.0;1.0;1.5;0;1;0;0;0;0;0;1
268000;5781;5742;2019/09/01;Terrain Biesmerée (Biesmerée);1127;Provincial - Namur;Belgium;2019;Namur - 3;Terrain Biesmerée;Biesmerée;2000.0;Belgium;;;;;Belgium;;2;;-1.5;-4.5;0;50;50;25;75;22;78;33;67;0;0;0;0;0;0;33;7;93;100;25;96;2;1.0;2;1.0;1;1;0;0;1;1;0;0;1;1;1;1;1.0;1.0;1.0;1.0;1;1;0;0;1;1;0;0;7;3.5;1;0.5;1;1;1;1;0;0;0;0;3;4;1;0;3.0;4.0;1.0;0.0;1;1;0;0;1;1;0;0
289616;9330;1635;2019/09/27;Vöhlin-Stadion;1240;Regionalliga - Bayern;Germany;2019;Bayern - 13;Vöhlin-Stadion;Illertissen;6000.0;Germany;1921.0;Willy-Sachs-Stadion;Schweinfurt;15060.0;Germany;1905.0;N 2;;-2.5;-2.5;10;45;45;40;60;44;56;44;56;0;0;0;0;0;0;53;62;62;80;77;69;8;1.6;5;1.0;7;5;3;1;0;3;4;1;10;10;11;13;1.4;2.0;1.6;2.6;1;0;0;0;0;0;1;0;10;2.0;4;0.8;6;6;6;3;0;1;0;2;12;13;4;8;2.0;2.2;0.7;1.3;0;1;0;1;0;0;0;0
257481;8179;8217;2019/11/14;Yerevan Football Academy;1076;UEFA U21 Championship;World;2021;Qualifying Round - 10;Vazgen Sargsyan anvan Hanrapetakan Marzadasht;Yerevan;14403.0;Armenia;1992.0;Aviva Stadium;;51151.0;Ireland;1921.0;N 2;;-1.5;-2.5;0;50;50;23;77;30;70;20;80;0;0;0;100;0;100;25;12;68;67;28;92;3;0.8;8;2.0;2;2;1;0;0;0;1;2;2;1;1;7;1.0;0.5;0.5;3.5;1;1;0;0;0;0;1;1;7;1.4;2;0.4;3;2;2;1;1;0;0;1;4;3;0;2;1.3;1.5;0.0;1.0;1;1;1;1;0;0;0;0
266410;8428;5883;2019/10/13;Stadion VC Herentals (Herentals);1121;Provincial - Antwerpen;Belgium;2019;Antwerpen - 7;Stadion VC Herentals;Herentals;4000.0;Belgium;2000.0;KFC Nijlen A-terrein;Nijlen;1000.0;Belgium;1927.0;N 2;-3.5;-1.5;-2.5;0;50;50;0;100;22;78;31;69;0;100;0;0;0;0;0;7;61;60;25;82;2;0.4;11;2.2;3;3;0;0;1;0;2;3;0;2;4;7;0.0;0.7;1.3;2.3;1;1;0;0;1;0;0;1;7;1.4;5;1.0;3;3;3;0;0;3;0;0;6;4;3;4;2.0;1.3;1.0;1.3;1;1;1;0;0;1;0;0
168355;1360;1381;2020/03/07;Wham Stadium;581;League One;England;2019;Regular Season - 37;Wham Stadium;Accrington, Lancashire;5397.0;England;1891.0;Prenton Park;Birkenhead, Merseyside;16567.0;England;1884.0;1 N;;-3.5;-2.5;45;45;10;64;36;64;36;56;44;70;30;29;71;33;67;47;100;0;27;67;0;7;1.4;8;1.6;16;18;7;3;2;8;7;7;32;14;25;26;2.0;0.8;1.6;1.4;4;2;1;0;0;1;3;1;4;0.8;10;2.0;17;15;3;3;6;2;8;10;19;13;26;32;1.1;0.9;1.5;2.1;2;4;1;3;1;0;0;1
305284;9893;9886;2019/10/27;Estadio Nuevo Enrique Porta;1285;Tercera Division - Group 17;Spain;2019;Group 17 - 11;Estadio Nuevo Enrique Porta;Villanueva de Gállego;2000.0;Spain;1974.0;Nuevo Estadio Municipal;Cuarte de Huerva;1000.0;Spain;;N 2;;-1.5;-2.5;0;50;50;24;76;33;67;27;73;14;86;0;0;0;0;27;29;43;87;57;79;4;0.8;8;1.6;5;5;1;2;1;1;3;2;4;5;7;7;0.8;1.0;1.4;1.4;1;0;0;0;1;0;0;0;8;1.6;3;0.6;4;5;3;3;1;1;0;1;8;5;4;2;2.0;1.0;1.0;0.4;0;1;0;0;0;1;0;0
159703;1017;608;2020/06/21;Stadion Kranj?evi?eva;535;Prva HNL;Croatia;2019;Regular Season - 30;Stadion Kranj?evi?eva;Zagreb;10850.0;Croatia;1914.0;Stadion Poljud;Split;34448.0;Croatia;1911.0;1 N;;-2.5;-1.5;45;45;10;63;38;64;36;67;33;62;38;7;93;13;88;67;100;50;40;63;0;9;1.8;4;0.8;14;15;10;5;1;4;3;6;29;15;12;19;2.1;1.0;0.9;1.3;8;8;2;0;2;3;4;5;5;1.0;8;1.6;15;14;12;3;0;6;3;5;32;14;14;13;2.1;1.0;0.9;0.9;8;8;5;4;3;2;0;2
247349;5409;5557;2019/12/01;Yong Sports Academy Complex Bamenda;987;Elite ONE;Cameroon;2020;Regular Season - 10;;;;Cameroon;;Stade Municipal de Mbouda;Mbouda;11000.0;Cameroon;;N 2;;-1.5;-2.5;10;45;45;50;50;56;44;29;71;27;73;0;0;0;0;33;50;0;33;40;60;5;1.0;10;2.0;3;5;1;2;1;1;1;2;2;6;2;10;0.7;1.2;0.7;2.0;1;1;0;0;1;0;0;1;4;0.8;4;0.8;5;4;1;2;2;2;2;0;4;9;4;4;0.8;2.3;0.8;1.0;1;1;1;0;0;1;0;0
309739;3244;3107;2019/11/23;Stade Du 14 Juillet Madeleine;1303;National 3 - Group J;France;2019;Group J - 10;Stade du 14 Juillet Madeleine 2;Évreux;1000.0;France;2009.0;Stade Louis Villemer;Saint-Lô;4659.0;France;1965.0;1 N;;-2.5;-2.5;45;45;10;59;41;53;47;50;50;100;0;0;0;0;0;67;69;38;47;62;38;9;1.8;8;1.6;4;5;3;2;1;2;0;1;3;11;0;10;0.8;2.2;0.0;2.0;1;0;0;0;0;0;1;0;8;1.6;8;1.6;4;4;2;2;1;0;1;2;6;10;4;7;1.5;2.5;1.0;1.8;0;1;0;1;0;0;0;0
337064;2661;10558;2020/02/21;Thohoyandou Stadium;1459;Cup;South-Africa;2019;8th Finals;Thohoyandou Stadium;Thohoyandou;40000.0;South-Africa;;;;;South-Africa;;1;;-4.5;-2.5;45;45;10;50;50;67;33;100;0;0;0;0;0;0;0;100;31;100;100;15;92;4;4.0;0;0.0;1;0;1;0;0;0;0;0;4;0;0;0;4.0;0.0;0.0;0.0;1;0;1;0;0;0;0;0;2;2.0;1;1.0;1;0;1;0;0;0;0;0;2;0;1;0;2.0;0.0;1.0;0.0;0;1;0;0;0;0;0;1
157505;112;83;2019/10/19;Stade Saint-Symphorien;525;Ligue 1;France;2019;Regular Season - 10;Stade Saint-Symphorien;Longeville-lès-Metz;25636.0;France;1932.0;Stade de la Beaujoire - Louis Fonteneau;Nantes;38285.0;France;1943.0;N 2;;-2.5;-2.5;10;45;45;25;75;44;56;20;80;41;59;50;50;63;38;27;36;27;80;45;82;4;0.8;8;1.6;4;5;1;1;1;1;2;3;6;2;6;8;1.5;0.4;1.5;1.6;6;7;1;1;4;4;1;2;5;1.0;2;0.4;5;4;4;2;1;0;0;2;4;5;0;5;0.8;1.3;0.0;1.3;7;6;2;1;4;4;1;1
284585;9176;2085;2019/08/30;Mikkelin Urheilupuisto (Mikkeli);1210;Kakkonen - Lohko A;Finland;2019;Regular Season - 18;Mikkelin Urheilupuisto;Mikkeli;7000.0;Finland;;Bolt Arena;Helsinki;10770.0;Finland;2004.0;N 2;1.5;-2.5;-2.5;10;45;45;44;56;44;56;43;57;0;0;29;71;31;69;27;37;32;33;47;47;7;1.4;13;2.6;8;9;3;2;2;2;3;5;14;14;12;15;1.8;1.6;1.5;1.7;2;2;0;0;2;1;0;1;9;1.8;10;2.0;9;8;4;1;3;5;2;2;22;7;15;11;2.4;0.9;1.7;1.4;2;2;1;0;1;2;0;0
317526;685;2262;2020/07/12;Ramaz Shengelias Sakhelobis Stadioni;1343;Erovnuli Liga;Georgia;2020;Regular Season - 3;Ramaz Shengelias Sakhelobis Stadioni;Kutaisi;19400.0;Georgia;1946.0;Boris Paichadze Dinamo Arena;Tbilisi;54139.0;Georgia;1925.0;N 2;;-1.5;-2.5;0;50;50;33;67;33;67;17;83;0;0;15;85;36;64;33;33;58;67;67;92;4;1.0;5;1.3;2;2;0;1;1;0;1;1;2;2;4;1;1.0;1.0;2.0;0.5;10;9;0;2;6;1;4;6;8;2.0;1;0.3;3;1;1;1;2;0;0;0;5;3;1;0;1.7;3.0;0.3;0.0;9;10;6;4;1;6;2;0
273557;6057;6027;2019/08/21;Harboe Arena Slagelse;1161;2nd Division - Group 1;Denmark;2019;Group 1 - 4;Harboe Arena Slagelse;Slagelse;9500.0;Denmark;1887.0;SuRi Park;Holbæk;10500.0;Denmark;;N 2;;-1.5;-2.5;10;45;45;50;50;33;67;57;43;0;0;29;71;45;55;44;18;73;44;36;64;2;0.7;3;1.0;2;1;0;1;1;0;1;0;0;2;2;1;0.0;2.0;1.0;1.0;2;3;1;0;1;2;0;1;4;1.3;4;1.3;2;1;1;0;1;0;0;1;4;0;3;1;2.0;0.0;1.5;1.0;3;2;1;0;2;1;0;1
488103;7837;12928;2020/03/07;Estádio Salvador Venâncio da Costa;2256;Capixaba;Brazil;2020;1st Round - 8;Estádio Salvador Venâncio da Costa;Vitória, Espírito Santo;10000.0;Brazil;1912.0;Estádio Joaquim Calmon;Linhares, Espírito Santo;2000.0;Brazil;2001.0;1;;-4.5;-1.5;50;50;0;100;0;73;27;80;20;96;4;0;0;0;0;100;73;80;0;27;20;11;2.2;3;0.6;4;3;4;3;0;0;0;0;9;6;1;2;2.3;2.0;0.3;0.7;1;0;1;0;0;0;0;0;4;0.8;12;2.4;3;4;0;0;0;0;3;4;3;3;7;11;1.0;0.8;2.3;2.8;0;1;0;0;0;0;0;1
263422;1929;1941;2019/11/16;Estadio Abel Sastre (Puerto Madryn, Provincia de Chubut);1102;Torneo Federal A;Argentina;2019;South - 12;Estadio Abel Sastre;Puerto Madryn, Provincia de Chubut;6000.0;Argentina;1924.0;Estadio Sol De Mayo;Viedma, Provincia de Río Negro;5000.0;Argentina;1920.0;1 N;-3.5;-2.5;-1.5;45;45;10;63;38;40;60;85;15;91;9;50;50;44;56;33;17;83;20;25;8;2;0.4;2;0.4;5;4;2;1;2;1;1;2;5;2;1;2;1.0;0.5;0.2;0.5;4;3;4;1;0;0;0;2;3;0.6;11;2.2;5;5;2;1;1;1;2;3;10;3;6;10;2.0;0.6;1.2;2.0;3;4;2;0;0;0;1;4
237768;878;1591;2019/10/06;Stadio Giuseppe Moccagatta;922;Serie C;Italy;2019;Girone A - 8;Stadio Giuseppe Moccagatta;Alessandria;7694.0;Italy;1912.0;Stadio Ettore Mannucci;Pontedera;4014.0;Italy;;1 N;;-3.5;-2.5;45;45;10;63;38;58;42;100;0;81;19;85;15;69;31;100;100;100;60;100;38;11;2.2;0;0.0;3;4;2;3;1;1;0;0;7;7;2;1;2.3;1.8;0.7;0.3;4;4;2;2;1;2;1;0;8;1.6;5;1.0;4;3;2;1;2;1;0;1;7;4;4;6;1.8;1.3;1.0;2.0;4;4;0;1;2;1;2;2
291563;9253;9254;2019/11/02;Complexe Sportif La Bastide N°1;1223;National 2 - Group D;France;2019;Group D - 10;Complexe Sportif La Bastide N°1;Nîmes;1000.0;France;1937.0;Stade Ludovic Giuly;Chasselay;5000.0;France;2000.0;N 2;;-1.5;-1.5;10;45;45;22;78;50;50;36;64;0;0;0;0;0;0;13;63;0;47;63;38;5;1.0;9;1.8;5;4;1;0;3;0;1;4;7;2;5;7;1.4;0.5;1.0;1.8;1;0;0;0;0;0;1;0;5;1.0;5;1.0;5;4;0;3;2;1;3;0;3;7;7;3;0.6;1.8;1.4;0.8;0;1;0;1;0;0;0;0
247702;5227;5221;2019/10/30;Vengere Stadium;806;Premier Soccer League;Zimbabwe;2019;Regular Season - 28;;;;Zimbabwe;;National Sports Stadium;Harare;60000.0;Zimbabwe;1963.0;1 N;-3.5;-2.5;-1.5;45;45;10;62;38;67;33;43;57;0;0;50;50;0;0;53;100;20;33;60;40;6;1.2;4;0.8;13;14;6;3;4;6;3;5;16;14;12;16;1.2;1.0;0.9;1.1;1;1;0;0;1;1;0;0;3;0.6;3;0.6;14;13;3;5;9;5;2;3;10;13;8;12;0.7;1.0;0.6;0.9;1;1;0;0;1;1;0;0
290539;9362;1652;2019/10/13;Waldstadion Gießen;1243;Regionalliga - SudWest;Germany;2019;Südwest - 13;Waldstadion Gießen;Gießen;10000.0;Germany;1927.0;Donaustadion;Ulm;19500.0;Germany;1846.0;1 N;;-2.5;-2.5;45;45;10;73;27;64;36;59;41;30;70;0;0;0;0;53;53;59;20;29;41;9;1.8;7;1.4;6;6;1;3;1;2;4;1;4;8;10;10;0.7;1.3;1.7;1.7;1;0;0;0;0;0;1;0;5;1.0;10;2.0;6;6;3;2;0;0;3;4;10;9;7;9;1.7;1.5;1.2;1.5;0;1;0;1;0;0;0;0
289543;9336;9328;2019/08/02;Stadion am Schönbusch;1240;Regionalliga - Bayern;Germany;2019;Bayern - 5;Stadion am Schönbusch;Aschaffenburg;9000.0;Germany;1901.0;Sportanlage Burgfarrnbach Platz 1;Fürth;1000.0;Germany;1903.0;N 2;1.5;-2.5;-3.5;10;45;45;46;54;56;44;18;82;36;64;0;0;0;0;50;33;67;78;26;93;9;2.3;9;2.3;2;2;2;0;0;0;0;2;7;2;2;7;3.5;1.0;1.0;3.5;1;1;0;0;0;1;1;0;7;2.3;2;0.7;2;1;1;1;1;0;0;0;4;3;1;1;2.0;3.0;0.5;1.0;1;1;0;1;1;0;0;0
472093;12356;12317;2019/11/24;Stadion Rosulja;2153;Srpska Liga - East;Serbia;2019;East - 15;;;;Serbia;1920.0;Stadion Bošnjace;Bošnjace;1000.0;Serbia;1936.0;1 N;;-2.5;-1.5;45;45;10;47;53;63;38;57;43;89;11;50;50;0;0;53;77;54;60;46;38;10;2.0;6;1.2;6;8;3;4;2;3;1;1;10;16;4;10;1.7;2.0;0.7;1.3;1;0;0;0;1;0;0;0;6;1.2;8;1.6;8;6;3;1;1;0;4;5;11;2;14;10;1.4;0.3;1.8;1.7;0;1;0;0;0;1;0;0
481275;12576;11664;2019/08/17;Vallhamra IP;2213;Division 2 - Norra Götaland;Sweden;2019;Regular Season - 18;Vallhamra IP;Sävedalen;2500.0;Sweden;1932.0;Örnsro IP;Örebro;1000.0;Sweden;1977.0;1 N;;-3.5;-2.5;35;35;30;50;50;63;37;38;62;44;56;50;50;50;50;80;100;33;80;83;58;17;3.4;8;1.6;9;8;6;3;1;2;2;3;26;14;10;14;2.9;1.8;1.1;1.8;1;1;0;0;0;1;1;0;10;2.0;5;1.0;9;8;6;6;2;0;1;2;29;20;10;7;3.2;2.5;1.1;0.9;1;1;0;1;1;0;0;0
289522;9335;9336;2019/07/20;Sportpark Heimstetten;1240;Regionalliga - Bayern;Germany;2019;Bayern - 2;Sportpark Heimstetten;Kirchheim bei München;3100.0;Germany;;Stadion am Schönbusch;Aschaffenburg;9000.0;Germany;1901.0;2;2.5;-2.5;-4.5;10;45;45;50;50;33;67;0;0;0;0;0;0;0;0;100;17;100;100;33;100;2;2.0;0;0.0;0;1;0;1;0;0;0;0;0;2;0;0;0.0;2.0;0.0;0.0;1;1;1;1;0;0;0;0;4;4.0;0;0.0;1;0;1;0;0;0;0;0;4;0;0;0;4.0;0.0;0.0;0.0;1;1;0;0;0;0;1;1
563969;12530;12528;2020/02/08;Thuwanna YTC Stadium;2183;National League;Myanmar;2020;Regular Season - 5;Bogyoke Aung San Stadium;Yangon;40000.0;Myanmar;2010.0;;;;Myanmar;;N 2;;-1.5;-2.5;10;45;45;20;80;17;83;54;46;0;100;80;20;58;42;8;7;60;33;33;53;1;0.3;6;1.5;2;2;0;0;1;0;1;2;0;1;2;4;0.0;0.5;1.0;2.0;3;2;1;1;1;1;1;0;5;1.3;7;1.8;1;3;0;1;0;1;1;1;1;4;2;5;1.0;1.3;2.0;1.7;2;3;0;1;1;1;1;1
247611;2105;2091;2019/12/03;Pankritio Stadio;910;Cup;Greece;2019;5th Round;Pankritio Stadio;Heraklion;26400.0;Greece;1929.0;Dimotiko Stadio Tríkalon;Trikala;13100.0;Greece;1963.0;N 2;;-2.5;-2.5;10;45;45;25;75;40;60;50;50;0;0;50;50;60;40;50;21;84;100;32;84;4;2.0;3;1.5;0;2;0;1;0;0;0;1;0;4;0;3;0.0;2.0;0.0;1.5;4;4;1;1;1;1;2;2;6;2.0;3;1.0;2;1;2;1;0;0;0;0;4;2;2;1;2.0;2.0;1.0;1.0;4;4;2;2;1;1;1;1
312837;3514;827;2020/03/11;N1-völlurinn Varmá Gervigras;1323;League Cup;Iceland;2020;Group 4 - 5;Varmárvöllur - Gervigras;Mosfellsbær;1000.0;Iceland;1909.0;Norðurálsvöllurinn;Akranes;3054.0;Iceland;1946.0;N 2;1.5;-3.5;-3.5;10;45;45;14;86;33;67;55;45;66;34;0;0;0;0;8;18;64;50;36;57;5;1.3;10;2.5;2;2;0;0;0;1;2;1;2;3;6;4;1.0;1.5;3.0;2.0;1;0;0;0;0;0;1;0;10;2.5;12;3.0;3;1;2;0;0;0;1;1;9;1;5;7;3.0;1.0;1.7;7.0;0;1;0;1;0;0;0;0
215976;1004;1010;2019/08/30;Recep Tayyip Erdo?an Stadyumu;782;Super Lig;Turkey;2019;Regular Season - 3;Recep Tayyip Erdo?an Stadyumu;?stanbul;14234.0;Turkey;1921.0;Ankara Ondokuz May?s Stadyumu;Ankara;21092.0;Turkey;1910.0;1 N;;-1.5;-1.5;35;35;30;33;67;67;33;17;83;0;0;67;33;57;43;17;13;67;33;7;93;2;1.0;5;2.5;1;1;0;0;1;0;0;1;1;1;1;4;1.0;1.0;1.0;4.0;2;3;1;1;0;1;1;1;1;0.5;1;0.5;1;1;0;0;1;1;0;0;1;0;1;0;1.0;0.0;1.0;0.0;3;2;1;1;1;0;1;1
239051;5495;5493;2019/11/08;Lökbatan OIK stadionu;909;Birinci Dasta;Azerbaidjan;2019;Regular Season - 10;Lökbatan OIK stadionu;Lökbatan;3000.0;Azerbaidjan;2009.0;Olimpiya Atletika Stadionu;Baku;3000.0;Azerbaidjan;;N 2;-3.5;-1.5;-1.5;10;45;45;43;57;20;80;44;56;13;88;0;100;17;83;20;8;23;27;31;38;1;0.2;10;2.0;4;4;1;0;1;0;2;4;1;4;3;15;0.3;1.0;0.8;3.8;2;1;0;0;0;0;2;1;4;0.8;8;1.6;5;4;0;3;2;0;3;1;4;7;7;3;0.8;1.8;1.4;0.8;1;2;1;2;0;0;0;0
273195;7345;7388;2019/08/25;Stadion Slavoj Polná (Polná);1159;4. liga - Divizie D;Czech-Republic;2019;Regular Season - 4;Stadion Slavoj Polná;Polná;3450.0;Czech-Republic;1927.0;Stadion SK Tatran;Ždírec nad Doubravou;1500.0;Czech-Republic;;N 2;;-1.5;-1.5;10;45;45;0;0;33;67;55;45;0;100;0;0;0;0;0;6;72;0;11;67;1;0.5;5;2.5;1;1;0;0;0;0;1;1;0;1;2;3;0.0;1.0;2.0;3.0;1;0;0;0;0;0;1;0;2;1.0;6;3.0;1;1;0;0;0;0;1;1;1;1;2;4;1.0;1.0;2.0;4.0;0;1;0;1;0;0;0;0
368867;503;39;2019/08/22;Stadio Olimpico Grande Torino;514;UEFA Europa League;World;2019;Play-offs;Stadio Olimpico Grande Torino;Torino;27958.0;Italy;1906.0;Molineux Stadium;Wolverhampton, West Midlands;32050.0;England;1877.0;N 2;1.5;-4.5;-4.5;10;45;45;45;55;48;52;33;67;0;0;0;0;0;0;83;100;85;100;100;92;13;3.3;2;0.5;2;2;2;1;0;1;0;0;8;5;0;2;4.0;2.5;0.0;1.0;1;1;0;0;0;0;1;1;14;3.5;1;0.3;2;2;2;2;0;0;0;0;6;8;0;1;3.0;4.0;0.0;0.5;1;1;1;1;0;0;0;0
305213;9883;8158;2019/09/15;Estadio Municipal de Piedrabuena;1285;Tercera Division - Group 17;Spain;2019;Group 17 - 4;Estadio Municipal de Piedrabuena;Brea de Aragón;1000.0;Spain;1971.0;Estadio de La Estacada;Fraga;3000.0;Spain;;1 N;;-1.5;-2.5;45;45;10;60;40;33;67;80;20;0;0;0;0;0;0;67;33;89;44;67;56;3;1.0;1;0.3;1;2;1;1;0;0;0;1;2;1;0;1;2.0;0.5;0.0;0.5;1;1;0;0;0;1;1;0;6;2.0;4;1.3;2;1;1;0;0;1;1;0;5;1;3;1;2.5;1.0;1.5;1.0;1;1;0;1;1;0;0;0
270067;8509;8516;2019/10/19;Stadion Botev;1138;Third League - Northeast;Bulgaria;2019;North-East - 10;;;;Bulgaria;;;;;Bulgaria;;N 2;;-1.5;-1.5;10;45;45;0;100;33;67;48;52;0;0;50;50;50;50;0;9;41;20;18;45;2;0.4;13;2.6;5;2;0;0;1;0;4;2;2;1;12;6;0.4;0.5;2.4;3.0;2;1;1;0;0;0;1;1;4;0.8;12;2.4;4;4;2;0;1;0;1;4;6;3;4;11;1.5;0.8;1.0;2.8;1;2;1;1;0;0;0;1
241748;6768;2275;2019/09/07;North Lodge Park;946;Challenge Cup;Scotland;2019;3rd Round;North Lodge Park;Pitmedden;1800.0;Scotland;1946.0;Mourneview Park;Lurgan;4160.0;Northern-Ireland;1889.0;1;-2.5;-2.5;;45;45;10;100;0;100;0;0;100;0;0;0;0;0;0;67;14;95;0;0;0;3;1.5;1;0.5;0;2;0;1;0;1;0;0;0;3;0;1;0.0;1.5;0.0;0.5;1;0;0;0;0;0;1;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0;1;0;1;0;0;0;0
299663;9622;9623;2020/02/09;Estadio Alejandro Ortea;1270;Tercera Division - Group 2;Spain;2019;Group 2 - 24;Estadio Alejandro Ortea;Noreña;2000.0;Spain;1940.0;Estadio Juan Antonio Alvarez Rabanal;Oviedo;2000.0;Spain;1979.0;N 2;;-2.5;-2.5;10;45;45;38;62;33;67;25;75;48;52;0;100;33;67;53;42;50;87;83;83;5;1.0;6;1.2;12;11;4;2;7;3;1;6;15;11;8;19;1.3;1.0;0.7;1.7;1;1;0;0;0;0;1;1;10;2.0;2;0.4;13;10;7;6;5;2;1;2;32;21;16;13;2.5;2.1;1.2;1.3;1;1;1;1;0;0;0;0
569676;2289;2282;2020/08/04;Estadio León;2656;Liga MX;Mexico;2020;Apertura - 2;;;;Mexico;1944.0;;;;Mexico;1945.0;2;-3.5;;-3.5;10;45;45;25;75;0;100;100;0;0;0;29;71;38;62;33;0;100;100;19;94;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;5;4;2;0;0;2;3;2;3;3.0;1;1.0;1;0;1;0;0;0;0;0;3;0;1;0;3.0;0.0;1.0;0.0;4;5;2;3;2;0;0;2
